code,variant,top1,p_top1,confidence,top3,p_반도체,p_2차전지,p_바이오·제약,p_의료기기,p_자동차·부품,p_조선·해운,p_방산·항공,p_건설·건자재,p_화학·소재,p_철강·금속,p_인터넷·게임·콘텐츠,p_금융,p_유통·소비재,p_음식료,p_에너지·유틸리티,p_기타
047810,V2_설명,2차전지,0.5325,0.3853,2차전지|기타|유통·소비재,0.0089,0.5325,0.0046,0.0048,0.0316,0.0272,0.0232,0.0297,0.0083,0.0101,0.0065,0.0251,0.1198,0.0136,0.023,0.131
047810,V3_영어지시,방산·항공,0.2723,0.2201,방산·항공|건설·건자재|자동차·부품,0.0091,0.016,0.0072,0.0105,0.1315,0.073,0.2723,0.1757,0.0092,0.0385,0.0042,0.0478,0.1174,0.0041,0.0119,0.0716
089860,V1_목록,금융,0.9999,0.9995,금융|반도체|2차전지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
089860,V2_설명,금융,0.8908,0.8363,금융|2차전지|기타,0.0006,0.0864,0.0007,0.0006,0.002,0.0006,0.0007,0.0013,0.0006,0.0006,0.004,0.8908,0.0024,0.001,0.0021,0.0057
089860,V3_영어지시,금융,0.9998,0.999,금융|바이오·제약|기타,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001
221800,V1_목록,바이오·제약,0.8628,0.7485,바이오·제약|인터넷·게임·콘텐츠|자동차·부품,0.016,0.0046,0.8628,0.0034,0.0187,0.0009,0.0026,0.0028,0.0033,0.0011,0.0453,0.0114,0.0098,0.0014,0.0044,0.0115
221800,V2_설명,바이오·제약,0.9533,0.8988,바이오·제약|인터넷·게임·콘텐츠|2차전지,0.0021,0.008,0.9533,0.0003,0.0004,0.0002,0.0008,0.0009,0.0031,0.0003,0.0193,0.0021,0.0036,0.0006,0.0015,0.0035
221800,V3_영어지시,바이오·제약,0.9738,0.9356,바이오·제약|자동차·부품|인터넷·게임·콘텐츠,0.0025,0.001,0.9738,0.0006,0.0066,0.0001,0.0003,0.0005,0.0005,0.0001,0.0056,0.0027,0.0025,0.0002,0.0008,0.002
034230,V1_목록,금융,0.6708,0.6401,금융|건설·건자재|유통·소비재,0.0009,0.0023,0.0056,0.0086,0.0015,0.0013,0.0007,0.195,0.0007,0.0008,0.0022,0.6708,0.1031,0.0017,0.0012,0.0036
034230,V2_설명,금융,0.4149,0.3992,금융|2차전지|건설·건자재,0.0037,0.3105,0.0037,0.0133,0.01,0.0038,0.0038,0.0718,0.0037,0.0038,0.0117,0.4149,0.0489,0.0292,0.0149,0.0525
034230,V3_영어지시,금융,0.5741,0.5754,금융|건설·건자재|유통·소비재,0.0013,0.0018,0.0097,0.0168,0.0018,0.0013,0.0008,0.1961,0.0007,0.0008,0.0027,0.5741,0.1855,0.0019,0.0017,0.0032
032800,V1_목록,바이오·제약,0.9978,0.9924,바이오·제약|인터넷·게임·콘텐츠|2차전지,0.0002,0.0003,0.9978,0.0001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0005,0.0003,0.0002,0.0,0.0002,0.0002
032800,V2_설명,바이오·제약,0.971,0.9455,바이오·제약|인터넷·게임·콘텐츠|2차전지,0.0003,0.0019,0.971,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0246,0.0002,0.0,0.0001,0.0005,0.0008
032800,V3_영어지시,바이오·제약,0.9988,0.9956,바이오·제약|인터넷·게임·콘텐츠|금융,0.0001,0.0001,0.9988,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0002,0.0001,0.0,0.0001,0.0001
002680,V1_목록,유통·소비재,0.7295,0.6706,유통·소비재|바이오·제약|화학·소재,0.0006,0.0006,0.1225,0.0015,0.0002,0.0394,0.0005,0.001,0.0979,0.0001,0.0001,0.003,0.7295,0.0018,0.0001,0.0012
002680,V2_설명,화학·소재,0.9033,0.8502,화학·소재|유통·소비재|2차전지,0.0002,0.0105,0.0011,0.0001,0.0001,0.002,0.0001,0.0002,0.9033,0.0002,0.0002,0.0026,0.0726,0.0042,0.0009,0.0015
002680,V3_영어지시,유통·소비재,0.841,0.7676,유통·소비재|바이오·제약|화학·소재,0.0004,0.0004,0.0672,0.001,0.0002,0.0274,0.0003,0.0009,0.0562,0.0001,0.0001,0.0018,0.841,0.0014,0.0006,0.001
005090,V1_목록,에너지·유틸리티,1.0,0.9999,에너지·유틸리티|반도체|2차전지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
005090,V2_설명,에너지·유틸리티,0.9982,0.9945,에너지·유틸리티|2차전지|건설·건자재,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.9982,0.0001
005090,V3_영어지시,에너지·유틸리티,0.9995,0.9983,에너지·유틸리티|건설·건자재|반도체,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0
014530,V1_목록,화학·소재,0.6111,0.4647,화학·소재|유통·소비재|금융,0.0083,0.0093,0.0184,0.0081,0.0153,0.0149,0.0043,0.0053,0.6111,0.0034,0.0033,0.0883,0.1018,0.0044,0.0334,0.0702
014530,V2_설명,화학·소재,0.468,0.4688,화학·소재|2차전지|기타,0.0021,0.3127,0.0075,0.0032,0.0039,0.0029,0.0019,0.0035,0.468,0.002,0.0031,0.0388,0.0235,0.0136,0.0305,0.0829
014530,V3_영어지시,화학·소재,0.6684,0.52,화학·소재|유통·소비재|기타,0.0055,0.0113,0.0165,0.0087,0.0117,0.0121,0.0035,0.0045,0.6684,0.0024,0.0022,0.0547,0.0981,0.0037,0.0335,0.0632
256630,V1_목록,화학·소재,0.8005,0.6519,화학·소재|금융|바이오·제약,0.0067,0.0058,0.0228,0.0173,0.0035,0.0043,0.0058,0.0106,0.8005,0.0105,0.0115,0.0617,0.0135,0.0032,0.0065,0.016
256630,V2_설명,화학·소재,0.4326,0.379,화학·소재|2차전지|에너지·유틸리티,0.0094,0.2754,0.011,0.0117,0.0055,0.0074,0.0055,0.0181,0.4326,0.0096,0.0119,0.016,0.04,0.0196,0.1021,0.0241
256630,V3_영어지시,화학·소재,0.7432,0.5822,화학·소재|금융|바이오·제약,0.0067,0.0076,0.0341,0.0194,0.0043,0.0051,0.0072,0.0136,0.7432,0.0128,0.0139,0.0828,0.0185,0.004,0.0084,0.0184
149980,V1_목록,바이오·제약,0.2253,0.1829,바이오·제약|금융|건설·건자재,0.01,0.0069,0.2253,0.0459,0.025,0.0092,0.0083,0.1154,0.0606,0.0148,0.0868,0.2173,0.088,0.0087,0.0381,0.0396
149980,V2_설명,2차전지,0.1613,0.1231,2차전지|의료기기|바이오·제약,0.0222,0.1613,0.1401,0.1573,0.0178,0.0054,0.0082,0.0437,0.0593,0.0076,0.0992,0.0643,0.0262,0.036,0.0968,0.0546
149980,V3_영어지시,바이오·제약,0.3219,0.2874,바이오·제약|금융|건설·건자재,0.0055,0.0051,0.3219,0.0352,0.0151,0.0046,0.0043,0.1114,0.024,0.0061,0.1114,0.2397,0.0653,0.0041,0.0279,0.0185
007110,V1_목록,화학·소재,0.5563,0.546,화학·소재|유통·소비재|금융,0.003,0.0027,0.0098,0.0035,0.0011,0.0226,0.0054,0.0063,0.5563,0.0149,0.001,0.056,0.3002,0.0048,0.0048,0.0076
007110,V2_설명,화학·소재,0.8984,0.8179,화학·소재|2차전지|유통·소비재,0.001,0.0508,0.0034,0.0006,0.0004,0.0016,0.0009,0.0015,0.8984,0.0038,0.0004,0.0096,0.0168,0.006,0.0021,0.0027
007110,V3_영어지시,유통·소비재,0.4537,0.4859,유통·소비재|화학·소재|금융,0.0034,0.0034,0.0173,0.0034,0.0012,0.0351,0.0057,0.0068,0.3469,0.0167,0.0011,0.0866,0.4537,0.0041,0.0072,0.0075
058610,V1_목록,유통·소비재,0.2459,0.1787,유통·소비재|건설·건자재|에너지·유틸리티,0.0359,0.0163,0.0297,0.0095,0.0972,0.019,0.0117,0.1677,0.0347,0.0261,0.0078,0.0836,0.2459,0.0086,0.1512,0.055
058610,V2_설명,2차전지,0.4772,0.351,2차전지|자동차·부품|건설·건자재,0.0132,0.4772,0.0082,0.0046,0.111,0.0088,0.0033,0.109,0.0175,0.0097,0.0065,0.0102,0.1038,0.0112,0.0784,0.0275
058610,V3_영어지시,유통·소비재,0.3801,0.281,유통·소비재|건설·건자재|바이오·제약,0.0307,0.0128,0.0927,0.007,0.0782,0.0159,0.0066,0.2015,0.0177,0.0152,0.0041,0.0635,0.3801,0.0036,0.0422,0.0282
079370,V1_목록,화학·소재,0.9021,0.8074,화학·소재|유통·소비재|반도체,0.0176,0.0008,0.0036,0.0046,0.008,0.0014,0.0009,0.0054,0.9021,0.0028,0.0004,0.0139,0.0278,0.0009,0.0061,0.0037
079370,V2_설명,2차전지,0.3711,0.2772,2차전지|화학·소재|에너지·유틸리티,0.053,0.3711,0.0137,0.0083,0.0503,0.0106,0.0046,0.0123,0.2372,0.009,0.0123,0.0339,0.0337,0.0435,0.0772,0.0293
079370,V3_영어지시,화학·소재,0.8369,0.7107,화학·소재|유통·소비재|금융,0.0115,0.0014,0.0087,0.0092,0.0161,0.0032,0.0018,0.0108,0.8369,0.0043,0.0007,0.029,0.0502,0.0014,0.0093,0.0055
011300,V1_목록,화학·소재,0.3762,0.3921,화학·소재|유통·소비재|바이오·제약,0.0298,0.0202,0.1049,0.0058,0.0021,0.011,0.0112,0.0069,0.3762,0.009,0.0017,0.0555,0.3301,0.0031,0.0037,0.0287
011300,V2_설명,화학·소재,0.669,0.604,화학·소재|2차전지|유통·소비재,0.0153,0.1824,0.0097,0.0007,0.0007,0.0013,0.0019,0.0017,0.669,0.0027,0.0013,0.0047,0.0866,0.0066,0.0044,0.0109
011300,V3_영어지시,화학·소재,0.5657,0.4752,화학·소재|유통·소비재|바이오·제약,0.0209,0.0201,0.1424,0.0032,0.0023,0.0104,0.0087,0.0052,0.5657,0.0073,0.0013,0.0379,0.1551,0.0017,0.0025,0.0154
373220,V1_목록,에너지·유틸리티,0.8005,0.7221,에너지·유틸리티|바이오·제약|금융,0.0028,0.0112,0.1249,0.0004,0.0025,0.0008,0.001,0.004,0.0171,0.0009,0.0011,0.0281,0.0019,0.0002,0.8005,0.0026
373220,V2_설명,에너지·유틸리티,0.9663,0.9318,에너지·유틸리티|2차전지|건설·건자재,0.0005,0.0244,0.0006,0.0002,0.0003,0.0002,0.0002,0.0023,0.0005,0.0002,0.0011,0.0008,0.001,0.0002,0.9663,0.0014
373220,V3_영어지시,에너지·유틸리티,0.7854,0.715,에너지·유틸리티|바이오·제약|금융,0.004,0.0066,0.1403,0.0003,0.0028,0.0007,0.0009,0.0037,0.0196,0.0006,0.0007,0.0302,0.002,0.0001,0.7854,0.0021
071840,V1_목록,금융,0.4377,0.4244,금융|바이오·제약|유통·소비재,0.016,0.005,0.2455,0.008,0.0066,0.0069,0.0027,0.0122,0.008,0.0045,0.0171,0.4377,0.1844,0.0018,0.0164,0.0271
071840,V2_설명,2차전지,0.4827,0.3871,2차전지|유통·소비재|금융,0.0209,0.4827,0.011,0.0102,0.022,0.0038,0.0064,0.0338,0.0054,0.0066,0.0286,0.0605,0.2456,0.0154,0.0233,0.0239
071840,V3_영어지시,금융,0.4319,0.4613,금융|바이오·제약|유통·소비재,0.0077,0.0043,0.2819,0.007,0.0059,0.0066,0.0023,0.012,0.0059,0.0035,0.0108,0.4319,0.1885,0.0013,0.0111,0.0192
318020,V1_목록,반도체,0.3127,0.2231,반도체|바이오·제약|기타,0.3127,0.0341,0.1797,0.0234,0.0154,0.0057,0.0125,0.0325,0.032,0.0203,0.1062,0.0393,0.0267,0.0048,0.017,0.1379
318020,V2_설명,2차전지,0.319,0.351,2차전지|인터넷·게임·콘텐츠|기타,0.049,0.319,0.088,0.0033,0.012,0.0022,0.005,0.0348,0.006,0.0055,0.3165,0.005,0.0113,0.0071,0.011,0.1243
318020,V3_영어지시,바이오·제약,0.2681,0.2317,바이오·제약|반도체|기타,0.2571,0.0249,0.2681,0.0179,0.0143,0.0048,0.0111,0.0359,0.0321,0.0196,0.0937,0.0393,0.0293,0.0042,0.0225,0.1251
020710,V1_목록,건설·건자재,0.9982,0.9939,건설·건자재|조선·해운|에너지·유틸리티,0.0001,0.0,0.0001,0.0,0.0001,0.0005,0.0,0.9982,0.0001,0.0001,0.0,0.0002,0.0002,0.0,0.0003,0.0001
020710,V2_설명,건설·건자재,0.997,0.9908,건설·건자재|2차전지|금융,0.0,0.0013,0.0,0.0,0.0001,0.0001,0.0,0.997,0.0,0.0,0.0001,0.0008,0.0002,0.0,0.0001,0.0001
020710,V3_영어지시,건설·건자재,0.9846,0.9592,건설·건자재|조선·해운|에너지·유틸리티,0.0003,0.0002,0.0006,0.0003,0.0004,0.0046,0.0003,0.9846,0.0008,0.0009,0.0003,0.0016,0.0019,0.0001,0.0026,0.0004
019680,V1_목록,바이오·제약,0.5892,0.49,바이오·제약|인터넷·게임·콘텐츠|금융,0.028,0.0054,0.5892,0.032,0.0058,0.0053,0.0056,0.0077,0.0095,0.0053,0.2156,0.0437,0.0247,0.0068,0.0064,0.009
019680,V2_설명,2차전지,0.4862,0.3708,2차전지|인터넷·게임·콘텐츠|바이오·제약,0.0101,0.4862,0.0919,0.0105,0.0077,0.0068,0.0069,0.0069,0.016,0.0068,0.1991,0.0447,0.0132,0.0298,0.0371,0.0263
019680,V3_영어지시,바이오·제약,0.5951,0.4778,바이오·제약|인터넷·게임·콘텐츠|금융,0.0319,0.0051,0.5951,0.0358,0.0071,0.005,0.0058,0.0082,0.0083,0.005,0.1876,0.0498,0.0325,0.0076,0.0063,0.0089
007590,V1_목록,유통·소비재,0.4404,0.407,유통·소비재|바이오·제약|금융,0.0051,0.013,0.2096,0.0172,0.0047,0.0186,0.0022,0.0054,0.1004,0.0021,0.0024,0.1527,0.4404,0.0028,0.0046,0.0187
007590,V2_설명,2차전지,0.4092,0.3821,2차전지|유통·소비재|화학·소재,0.0061,0.4092,0.0439,0.0047,0.019,0.0067,0.0036,0.0052,0.0685,0.0032,0.0119,0.0354,0.3084,0.0442,0.0095,0.0206
007590,V3_영어지시,유통·소비재,0.7141,0.6062,유통·소비재|금융|바이오·제약,0.0025,0.0076,0.091,0.0084,0.0029,0.0114,0.0012,0.0037,0.0416,0.0011,0.0016,0.1009,0.7141,0.0014,0.0022,0.0081
027740,V1_목록,유통·소비재,0.8113,0.6783,유통·소비재|금융|바이오·제약,0.0113,0.0037,0.0239,0.0059,0.0028,0.0143,0.0027,0.0026,0.008,0.0033,0.0049,0.0684,0.8113,0.0124,0.0036,0.0209
027740,V2_설명,2차전지,0.4052,0.3969,2차전지|유통·소비재|기타,0.0055,0.4052,0.0103,0.0044,0.0103,0.009,0.0046,0.0049,0.0096,0.0048,0.0266,0.0515,0.3264,0.0407,0.0148,0.0713
027740,V3_영어지시,유통·소비재,0.7536,0.5955,유통·소비재|금융|바이오·제약,0.0149,0.006,0.0397,0.0097,0.0043,0.0256,0.0044,0.0033,0.0097,0.004,0.0065,0.0661,0.7536,0.0179,0.0054,0.029
004440,V1_목록,건설·건자재,0.3958,0.4806,건설·건자재|에너지·유틸리티|철강·금속,0.0119,0.0032,0.0022,0.0031,0.0016,0.002,0.0028,0.3958,0.0582,0.0794,0.0013,0.0133,0.015,0.0028,0.3956,0.0118
004440,V2_설명,화학·소재,0.2335,0.2946,화학·소재|2차전지|건설·건자재,0.0146,0.2212,0.0051,0.0049,0.0027,0.0044,0.0046,0.2169,0.2335,0.0137,0.0062,0.0266,0.0585,0.0106,0.1555,0.0209
004440,V3_영어지시,건설·건자재,0.5038,0.4386,건설·건자재|에너지·유틸리티|철강·금속,0.0094,0.0036,0.0046,0.0045,0.0025,0.0028,0.0036,0.5038,0.0536,0.1608,0.0016,0.0261,0.0276,0.0031,0.176,0.0165
057540,V1_목록,에너지·유틸리티,0.9979,0.9933,에너지·유틸리티|2차전지|기타,0.0001,0.001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.9979,0.0002
057540,V2_설명,에너지·유틸리티,0.8931,0.8177,에너지·유틸리티|2차전지|기타,0.0013,0.0589,0.0008,0.0007,0.0025,0.0004,0.0005,0.0078,0.001,0.0008,0.0135,0.0019,0.0011,0.0011,0.8931,0.0148
057540,V3_영어지시,에너지·유틸리티,0.9969,0.9905,에너지·유틸리티|2차전지|기타,0.0001,0.0016,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0002,0.0001,0.0001,0.0,0.9969,0.0004
078160,V1_목록,금융,0.6227,0.6475,금융|유통·소비재|바이오·제약,0.0018,0.0032,0.0263,0.0066,0.0025,0.0012,0.001,0.0016,0.0067,0.0013,0.0017,0.6227,0.3092,0.0011,0.001,0.0121
078160,V2_설명,2차전지,0.453,0.4162,2차전지|금융|음식료,0.0046,0.453,0.0123,0.0052,0.0166,0.0047,0.0049,0.0058,0.0162,0.0072,0.027,0.3086,0.0371,0.0495,0.0119,0.0356
078160,V3_영어지시,유통·소비재,0.4776,0.5977,유통·소비재|금융|바이오·제약,0.0018,0.0034,0.0651,0.0055,0.0031,0.0014,0.0011,0.0019,0.0053,0.0011,0.0017,0.4168,0.4776,0.0011,0.0011,0.012
011810,V1_목록,철강·금속,0.4883,0.5282,철강·금속|금융|바이오·제약,0.0019,0.0037,0.0524,0.0019,0.003,0.0041,0.0056,0.0058,0.0175,0.4883,0.0027,0.3626,0.0179,0.0013,0.0245,0.0067
011810,V2_설명,철강·금속,0.888,0.8107,철강·금속|2차전지|에너지·유틸리티,0.0007,0.0649,0.0029,0.0012,0.0017,0.0005,0.0005,0.0006,0.0025,0.888,0.0034,0.0093,0.003,0.001,0.0165,0.0032
011810,V3_영어지시,금융,0.627,0.4921,금융|바이오·제약|철강·금속,0.0032,0.0142,0.1229,0.0029,0.0053,0.0088,0.0119,0.0108,0.024,0.0981,0.0035,0.627,0.0211,0.0017,0.0353,0.0095
014970,V1_목록,화학·소재,0.4578,0.2651,화학·소재|철강·금속|유통·소비재,0.0416,0.065,0.0386,0.0348,0.0186,0.0412,0.0154,0.0269,0.4578,0.0959,0.0065,0.0244,0.0734,0.0077,0.0128,0.0395
014970,V2_설명,2차전지,0.7083,0.526,2차전지|화학·소재|유통·소비재,0.0081,0.7083,0.0074,0.0073,0.0128,0.0087,0.0045,0.0254,0.0635,0.0285,0.0057,0.019,0.0432,0.0173,0.0233,0.017
014970,V3_영어지시,화학·소재,0.3208,0.1736,화학·소재|철강·금속|유통·소비재,0.0515,0.0539,0.0648,0.0481,0.0256,0.0561,0.0132,0.032,0.3208,0.1258,0.0069,0.0379,0.1093,0.0089,0.0133,0.0319
