date,code,close,EP,SP,ROE,OPG,OPG_Q,VOL60,TURN20
2025-12-30,139130,15550,0.08725754035,,0.03586580283,,,0.01814813409,0.1032813814
2025-12-30,131290,57600,0.06666737586,0.5462757494,0.1239201509,,-0.4423314106,0.04035310111,0.1324698098
2025-12-30,095610,44550,0.04945420378,0.2783549759,0.1290431306,,1.071421093,0.04317789718,0.1827977601
2025-12-30,310210,217500,-0.008089361509,0,-0.4910683906,,-0.4286374363,0.04393939302,0.1738883387
2025-12-30,302440,48200,-0.01424823236,0.07074905726,-0.02989140039,,0.51100179,0.03250573177,0.02809042696
2025-12-30,007340,24400,0.1995786069,2.405705829,0.1636068656,0.06632910529,-0.08662436527,0.02633057809,0.05798782894
2025-12-30,010170,2132,-0.1690462729,0.4606924239,-1.372598656,,-0.5117306582,0.08495333049,1.122016595
2025-12-30,004800,114700,0.2360042418,1.183650426,0.2102152737,1.34334557,1.568783637,0.05615352014,0.08059942064
2025-12-30,011170,70300,-0.5688206395,6.794018935,-0.1191798323,,0.6824407361,0.03428581959,0.06438112603
2025-12-30,257720,38650,0.04763745972,0.2728413211,0.4615587058,1.877575852,0.4807224362,0.03135971636,0.1451349677
2025-12-30,097950,208000,0.04732301732,9.376091928,0.01884426091,0.2024146678,-0.1588685253,0.01064918307,0.06220879266
2025-12-30,003690,11540,0.1552799112,,0.09171263243,,,0.01679456166,0.03030542872
2025-12-30,085620,9380,0.1073470943,,0.05309407398,,,0.0194077543,0.01422981134
2025-12-30,145020,230500,0.04707988575,0.1293170033,0.1689678744,0.4113317205,-0.1119984519,0.02831394712,0.08612518969
2025-12-30,383220,68500,0.1373363617,0.7225550924,0.2306845034,-0.1832028184,0.1820307101,0.02800102535,0.05501124144
2025-12-30,357780,262000,0.05811495804,0.42363239,0.1174553121,0.258152667,-0.134290246,0.0324588178,0.07761371499
2025-12-30,080220,26350,0.02152781646,0.1788844795,0.1060687512,-0.4628808256,5,0.04357217598,0.9269958338
2025-12-30,026960,26850,0.05874276191,0.182618766,0.09280853789,0.01655860885,0.336088533,0.01733025441,0.02912973481
2025-12-30,226950,140400,-0.01272901172,,-2.277939969,,0.1199802851,0.05116817262,0.7513461166
2025-12-30,009420,43750,-0.0007896834115,0.06079282515,-0.01072069162,-0.8957768381,-0.1889542651,0.05844423306,0.3646533749
2025-12-30,450080,52100,-0.01156998996,0.08127236709,-0.05787152396,-1,0.3476113437,0.04890722891,0.0965120455
2025-12-30,004990,26450,-0.38648129,5.977366007,-0.1631385951,-0.3103582122,0.03388170257,0.02600996666,0.04179230301
2025-12-30,319400,18790,0.01286219066,0.1631260788,0.1563668501,4.930266673,-0.07606268107,0.06338229502,3.195037551
2025-12-30,140410,90100,-0.0070593273,,-0.4228335323,,-1.804879401,0.0591839597,0.2589254803
2025-12-30,282330,104800,0.1077745965,4.802352603,0.16486145,-0.006108140547,0.07103359101,0.01257190931,0.0313715688
2025-12-30,004370,432500,0.05979357188,1.307133116,0.05886998713,-0.2310181821,0.4460711013,0.0185097824,0.07472523676
2025-12-30,005440,8320,0.4580108439,4.85578908,0.2073879895,,0.1002589569,0.02636259801,0.02635737517
2025-12-30,032820,3640,-0.005681958021,0.1132868628,-0.03212795698,-0.9170632713,0.5944585742,0.03320045989,0.4354074444
2025-12-30,489790,44900,0.004674120897,0.2176170607,0.01287676451,,2.682509401,0.03448266334,0.281779002
2025-12-30,014680,227500,0.04995804978,0.3161521914,0.1259128103,0.03770630392,0.3189089723,0.0294020853,0.07645015866
2025-12-30,000240,26150,0.1412709223,0.5603077755,0.0787610644,0.6302723373,-0.00146545746,0.02857371921,0.03265371139
2025-12-30,001720,134100,0.0492719835,1.118740921,0.0618248916,,,0.0317569637,0.02321522296
2025-12-30,005850,42850,0.1850747461,2.498731995,0.1601725403,0.0232492644,0.009338438112,0.02269926436,0.09798918433
2025-12-30,483650,147500,,,,,0.1856977359,0.03696525831,0.2294301337
2025-12-30,018670,225000,0.08574861436,3.402364043,0.06553175005,-0.05408148428,3.032656678,0.02108550039,0.02279429716
2025-12-30,204320,58700,0.04713792916,3.210069882,0.05158928375,0.284605505,0.1412861482,0.03477522674,0.6466602927
2025-12-30,058610,81300,0.007273214757,0.2154590097,0.0516013597,-0.2275941582,0.4900784977,0.07663877812,1.561191861
2025-12-30,103140,106500,0.07908836062,1.525977826,0.1073276832,0.4160858847,-0.4273080841,0.03059078262,0.09980966912
2025-12-30,020150,30550,0.003937545029,0.5639903858,0.00472331579,-1,-0.08019679345,0.06103484359,0.1327679959
2025-12-30,263750,37400,0.02567415741,0.1456731711,0.07487031431,,2.149692338,0.0201091995,0.05474350178
2025-12-30,214370,71800,0.008378495703,0.02141342482,0.14491872,-0.1517705139,-0.2223768665,0.05106036884,0.05942978111
2025-12-30,009970,191500,0.1346255753,1.735846586,0.1230101758,-0.4074535438,0.6925280299,0.03342070519,0.03135381738
2025-12-30,069960,88600,-0.01881374787,2.191721051,-0.008178268205,-0.06401716536,0.1254781713,0.02471048632,0.07343141049
2025-12-30,005290,36650,0.08285724988,0.7538022634,0.1551751284,0.1819301151,-0.2471834616,0.03252081509,0.2410461004
2025-12-30,112610,41600,0.08111021398,1.751397148,0.1238781256,1.440923531,-0.4019574499,0.02421731601,0.1418699034
2025-12-30,178320,25300,0.05226128898,0.7528529869,0.09684701673,1.218454792,-2.119482831,0.0349390601,0.1116765671
2025-12-30,051600,49450,0.07749187278,0.6997352246,0.1298082318,0.05076962706,0.1296729409,0.01668901855,0.08297743211
2025-12-30,030530,48700,-0.01981430289,0.1716002611,-0.07696899604,-0.331193856,-1.735902376,0.08142873041,1.872783687
2025-12-30,347850,91800,-0.006778671278,0.002708559296,-0.4082404317,,0.1115059374,0.06396950258,0.9402199834
2025-12-30,081660,42700,0.03715011276,1.882974151,0.04200066645,0.1888343062,0.4123189602,0.01894879919,0.04106082865
2025-12-30,002790,26850,0.1227690705,2.075055909,0.07555872546,0.6399677849,0.3903266603,0.02281233208,0.02935994626
2025-12-30,139480,81300,-0.2629859428,12.93531462,-0.05678411659,-0.6528008832,0.3556922545,0.0204684815,0.1791194799
2025-12-30,214150,54500,0.02752906454,0.06833066092,0.2156010257,0.3662055335,0.2993787773,0.03460714594,0.06829020779
2025-12-30,043260,9240,0.01158498913,0.2973809239,0.05672521582,-0.7559033597,1.289032265,0.08143756406,0.7759388201
2025-12-30,030000,21000,0.08589737781,1.798219428,0.1423299172,0.04291656754,0.003320695306,0.0145463107,0.07503276208
2025-12-30,073240,5860,0.1929927999,2.692363814,0.1888187433,0.4320600423,-0.2261817561,0.02414073957,0.04401230527
2025-12-30,007070,20100,0.001515958203,6.918689509,0.000794419061,-0.3930660335,0.3156911818,0.02333083294,0.03833688508
2025-12-30,457190,59200,0.00587598831,0.1856220254,0.08640771655,,-1.369914271,0.04108672284,0.3798821596
2025-12-30,083650,52300,0.01211140487,0.2500885667,0.1684495225,0.4534166544,2.848470033,0.05504872023,1.291167642
2025-12-30,041510,135000,0.005924113918,0.3202183055,0.02754244564,-0.2306157569,2.616249608,0.02842974895,0.1292635087
2025-12-30,098460,22900,0.01344471916,0.1296761492,0.06497837799,-0.8369175414,5,0.05620413354,2.51203404
2025-12-30,237690,119200,0.01394888362,0.1100067773,0.06899124866,-0.1736448783,1.415565524,0.03198027037,0.2195758522
2025-12-30,437730,55200,0.0047837091,0.0573902341,0.07281434367,-0.436837724,-1.711240422,0.07296025755,0.9354928528
2025-12-30,229640,34550,0.02952349032,0.8212594739,0.17032343,0.518126784,0.1766367789,0.03374385161,0.1127772869
2025-12-30,462870,35500,0.0709589222,0.1074572769,0.1935798955,,0.3926792773,0.01818967393,0.01631230885
2025-12-30,181710,29050,-0.1411163657,2.615227643,-0.09130661356,-1,1.243740879,0.02595234683,0.04533130897
2025-12-30,089860,31500,0.09335611897,2.441447789,0.0722836442,-0.06677826646,0.1057097618,0.01093881505,0.01811753242
2025-12-30,140860,209000,0.02924714264,0.1196159433,0.2277883505,0.3980239451,-0.01297357346,0.02974681596,0.1095109679
2025-12-30,036540,4575,0.02835531841,0.5322697086,0.04294820646,,-3,0.0356340941,0.08901949845
2025-12-30,089030,45800,-0.01230446436,0.1093111059,-0.1094688823,5,0.1512626507,0.03495282579,0.2336778748
2025-12-30,439260,67000,,,,,1.18609138,0.03025700866,0.1954692967
2025-12-30,068760,58000,0.008529420575,0.1855429528,0.05534120565,0.03194374432,0.18033227,0.02275821054,0.04172653973
2025-12-30,071970,89500,0.02495907296,0.1040173629,0.2449299193,0.8518078748,1.303570002,0.0375537013,0.1841306813
2025-12-30,131970,53200,0.03577221148,0.3628813866,0.08403958568,-0.3760442387,-0.5216322313,0.0440032205,0.1991256573
2025-12-30,120110,44850,0.07341792079,3.605894517,0.02704594397,0.006965846038,-0.1275689623,0.0338973924,0.1686666384
2025-12-30,475150,20700,0.03173767544,0.4710122922,0.09249386671,,-0.9188927377,0.03659554866,0.2448770666
2025-12-30,060370,29950,0.008439002148,0.08326919403,0.06342935712,-0.05305125273,-0.7161398884,0.04752344661,0.3330945005
2025-12-30,023590,38850,0.2115911883,6.913073085,0.1232420705,0.8357846959,0.4817621849,0.03149708239,0.03630883264
2025-12-30,001120,32500,0.1394736528,13.20756742,0.06604415402,0.1294724939,-0.581112503,0.01460449432,0.06907406339
2025-12-30,000120,94600,,,,,0.04446089027,0.02201770467,0.07069211195
2025-12-30,020560,7860,-0.2589307561,5.137813649,-0.4679508499,-0.5552869163,-2.117957069,0.008557925106,0.00884472517
2025-12-30,218410,32650,0.02957243469,0.1323931402,0.08305768931,4.048401633,5,0.05073515601,0.1914484525
2025-12-30,096530,23800,-0.01828394982,0.3724351712,-0.02078101648,,0.8280448377,0.01767229373,0.05894400114
2025-12-30,007390,21800,0.0008729065863,0.02301863129,0.01897360897,,-0.4121576818,0.04213237267,0.1049577782
2025-12-30,008770,44600,-0.03513608315,2.25514335,-0.04788919156,-1,1.673494446,0.01867334924,0.05191388658
2025-12-30,006040,41900,0.04070343103,4.836026175,0.02692317186,0.07872534216,-0.1508040518,0.0267880075,0.06805173919
2025-12-30,001430,50200,0.01124083258,2.019722789,0.01043258224,-0.7339360232,0.1037447988,0.06260991798,0.3738672829
2025-12-30,294870,21900,0.107884406,2.948815375,0.04999611578,-0.05466186208,0.5380896015,0.022954018,0.08119210296
2025-12-30,183300,18042,0.06027898964,0.5472544726,0.2082435791,2.404993723,-0.1081472815,0.03857111638,0.1795973258
2025-12-30,012630,18710,0.1309319996,5.547003023,0.05541838523,0.1025303441,1.112181183,0.02443877954,0.05189056213
2025-12-30,001820,29250,0.07177992175,0.9715788692,0.08229258841,-0.2469448375,-0.4544644125,0.02689231623,0.144442525
2025-12-30,281820,39650,0.06711435061,0.4909881139,0.1093411625,0.522255492,0.6476615019,0.0380122311,0.08840002137
2025-12-30,093370,7530,-0.08587768298,0.5420719769,-0.2124041074,,4.247441467,0.05005812429,0.1660732019
2025-12-30,006280,159000,-0.01414314248,0.9040622743,-0.02097978018,-0.06762719775,-0.2617288235,0.02549713158,0.1418673991
2025-12-30,011210,75700,0.05850142553,3.973873816,0.03347634475,-0.045398227,0.01233989378,0.02777919289,0.1697194509
2025-12-30,001800,20650,0.1293124252,2.57217532,0.06775673787,0.2485477359,0.006468230534,0.01664670574,0.03877357195
2025-12-30,204270,19820,-0.0291317214,0.2383127918,-0.09907594267,-1,0.2899954957,0.05020876756,0.08923740889
2025-12-30,089970,30200,-0.004340094329,0.08839166559,-0.02776069043,,5,0.04040430928,0.3643753296
2025-12-30,323280,44500,0.004391786695,0.04357250154,0.1456279291,,-0.155948221,0.05074782582,0.5374591785
2025-12-30,241710,66600,0.06017262973,0.7371537896,0.1959613749,0.2280256691,0.7881599007,0.03739180578,0.1378470656
2025-12-30,078600,63500,0.0369745744,0.2199292447,0.1625059657,3.727629207,-0.2644404018,0.02990687362,0.1592649741
2025-12-30,298020,222500,0.1397243156,8.075594992,0.09221695999,0.2686830022,-0.1708168518,0.02028256997,0.07642634483
2025-12-30,039200,45200,0.0005068769588,0.01966587718,0.006860957882,,-1.018996423,0.04780680223,0.494116011
2025-12-30,097230,21050,0.002811044477,0.9922371446,0.01555694021,,-0.8239280396,0.04392205353,0.3806358923
2025-12-30,420770,31500,0.00854526133,0.0654501073,0.016587715,-1,3.756394775,0.03360255819,0.05129987618
2025-12-30,035900,72600,0.03789594665,0.2332819579,0.2042599729,-0.2430399577,-0.1571932082,0.02223933875,0.1518796813
2025-12-30,005070,43300,0.01227064898,0.3961425284,0.03561326647,-0.2265210237,-0.9793744563,0.04221644861,0.2201417659
2025-12-30,322000,54700,0.0001864528092,0.6894280758,0.0003089896243,-0.8003332806,3.287668469,0.05417322641,0.222911165
2025-12-30,361610,25050,-0.1203725233,0.1063393907,-0.1060912829,-1,0.3531239923,0.03294499098,0.04090416301
2025-12-30,082920,17620,0.06444943643,0.2650120724,0.1811233491,0.3772934618,0.3800617706,0.03615499324,0.1596750811
2025-12-30,950160,79600,-3.663649739e-06,5.499392922e-07,-0.2496574578,,,0.04848680692,0.1154513619
2025-12-30,007310,385000,0.08859131409,2.293640642,0.06655576405,-0.1289922661,-0.1294243713,0.005982589633,0.02557839847
2025-12-30,069620,172300,0.01238976214,0.7126361973,0.0311292667,0.2067855951,0.5262841627,0.02678108573,0.08018310407
2025-12-30,007810,48300,-0.1087039906,1.214610234,-0.3322257816,,2.377135353,0.06193434617,0.5424924014
2025-12-30,003540,27000,0.1125246641,3.180970617,0.04361478784,,,0.02487854955,0.06910944803
2025-12-30,192080,53600,0.1649329498,0.5581772987,0.1654461069,0.1661667103,-0.005306116697,0.01180285153,0.02589914846
2025-12-30,001740,4520,0.05275816055,8.445365536,0.02328640353,-0.5199192525,-0.2196773968,0.01342558998,0.0183665964
2025-12-30,290650,59176,0.0883883875,0.04517240994,0.4960878568,-0.6719063777,2.529917633,0.04409421232,0.6997415363
2025-12-30,003380,10630,0.02215064883,10.3080425,0.008595826039,0.3487570362,-0.0155553155,0.04989456192,0.4745989597
2025-12-30,127120,17850,-0.01632655317,0.02404422092,-0.4315553077,,-0.5587814991,0.03981252467,0.2214533396
2025-12-30,347700,14690,-0.02245040264,0.003377521522,-0.5440239536,,-1.338410096,0.0606863443,0.9585048472
2025-12-30,300720,17970,0.13926397,1.317843144,0.1070407181,0.1009015162,-0.3080955614,0.019238557,0.05566749295
2025-12-30,280360,114600,0.08021698421,3.833980829,0.03963777439,-0.1125121325,-0.0891707654,0.01443220047,0.02724849521
2025-12-30,004000,44550,0.03165200817,1.453418935,0.01535893374,-0.6745503222,1.669780158,0.01976551566,0.03157318351
2025-12-30,030610,9470,0.1090393142,2.933873396,0.05926222207,,,0.02026459103,0.02766609622
2025-12-30,232140,14480,0.009283557825,0.1778099723,0.03389190629,0.2365873796,5,0.03354837802,0.1536403431
2025-12-30,166090,43100,0.03725473199,0.295214631,0.08976319743,0.05156930728,0.0003175930453,0.04589398695,0.1540544154
2025-12-30,000210,37650,0.1132664983,7.117169272,0.02175279553,1.737413871,-0.09897246033,0.02435190709,0.05437736005
2025-12-30,252990,6730,0.008187583665,0.1315568055,0.02304468494,,0.7565208647,0.036344443,0.177405418
2025-12-30,195940,49300,0.04409092627,0.642346445,0.04920993698,0.3381544394,0.1636587219,0.02073193182,0.1256838234
2025-12-30,017960,29850,0.01317392795,0.4808558307,0.04284616609,1.760054795,2.886261015,0.03819430611,0.1875202452
2025-12-30,006340,3720,0.02329226083,1.895009384,0.05968075136,0.09203504745,-0.790769127,0.05158602771,1.362045806
2025-12-30,000080,18440,0.07412791587,2.009785965,0.08507532985,0.6796473478,-0.2251637893,0.006651327559,0.04812738581
2025-12-30,056190,23400,-0.08641204222,2.434186382,-0.0802055236,-1,1.17844737,0.02162862719,0.03726341201
2025-12-30,003160,21350,0.001812889448,0.3541139226,0.007133393207,-0.4981136791,5,0.05252395261,0.2950462293
2025-12-30,003240,762000,0.2528623935,2.500985767,0.05459855152,,-1.434100031,0.01717198472,0.02155440737
2025-12-30,006120,57800,0.02503133523,8.981092796,0.008947655846,-0.3277893714,5,0.0277762179,0.053787435
2025-12-30,003530,4695,0.03860844079,2.477701291,0.02279323565,,,0.03187964997,0.1080821594
2025-12-30,293490,14900,-0.06847955635,0.3943575792,-0.08139625649,-0.743026514,-1.705166257,0.01885082587,0.03075055619
2025-12-30,195870,55700,0.06198875216,0.6368081149,0.1055179256,-0.4452371632,0.3760042798,0.04979229789,0.3236626591
2025-12-30,086450,17150,0.07892074026,1.047008238,0.1014437199,0.2025665,0.1006110953,0.01966799232,0.0875464844
2025-12-30,192400,29000,0.1331392063,0.8084937613,0.1147624399,0.1916218222,0.3431532125,0.01984813247,0.02186878829
2025-12-30,000370,5560,0.5284585117,,0.1196589681,,,0.02778442233,0.05369704398
2025-12-30,458870,43390,-0.005332026198,0.004868210853,-0.4145757636,,2.903314494,0.05408794928,0.3110768087
2025-12-30,032350,23250,-0.06289036181,0.2543502671,-0.3681121056,,1.389384077,0.04356324974,0.255510071
2025-12-30,077970,34000,0.01993780693,0.5308363986,0.09840477811,1.238543303,1.84304071,0.03131710416,0.2487788836
2025-12-30,009240,46150,0.1391568823,1.757119018,0.4310024193,5,-0.0606895914,0.01763205576,0.05454524893
2025-12-30,003090,22050,0.04515141637,1.510819448,0.05808840602,0.4412271228,-0.208122269,0.02452378127,0.04443410464
2025-12-30,003570,46600,0.06203751564,0.3965300314,0.1216328155,1.656714425,0.0792689078,0.03242274762,0.06161192255
2025-12-30,160190,59500,-0.0005900138679,0.04129105133,-0.01604441213,,-3,0.0642749994,0.2313760058
2025-12-30,356860,28511,0.005353829424,0.2663739758,0.03227839009,0.1027944456,2.124020105,0.0550078808,0.5067536836
2025-12-30,101490,48300,0.02957820312,0.1708085593,0.1241675707,0.1772919818,0.2413895205,0.04243789444,0.1391260483
2025-12-30,417200,12180,0.006884756899,0.1724198876,0.03073580495,-0.5432602869,-1.199114617,0.0456220704,0.2376020391
2025-12-30,030190,17000,0.0768326404,0.5401260356,0.184750233,0.3284776058,0.1937715606,0.02309852592,0.0429608434
2025-12-30,285130,65500,0.007800711216,1.532809244,0.004016345964,-1,2.250492287,0.03028880283,0.07691703929
2025-12-30,009450,55500,0.1537812957,1.674439382,0.1788005172,0.2517739324,-0.7830535157,0.02326643151,0.05092988068
2025-12-30,071320,96400,0.1882895727,3.198655118,0.0927030556,0.04201362051,2.09613386,0.03093572777,0.04889260273
2025-12-30,100790,12450,0.01293869383,0.3536282549,0.02431512808,,,0.0847715346,2.526471603
2025-12-30,185750,82900,0.09532252393,1.386436666,0.1220096639,-0.5966673281,-0.193558342,0.01133365089,0.04851212479
2025-12-30,327260,11269,-0.02364384531,0.2195037709,-0.1166902655,,2.879701968,0.06726811869,0.4798217065
2025-12-30,034230,16550,0.04928420528,0.6993461091,0.04618906371,-0.06664555279,0.091332979,0.03771649182,0.2114514551
2025-12-30,079160,5950,-0.173601533,1.987260612,-0.2472763565,0.547590664,-0.272117368,0.02899707994,0.1042789912
2025-12-30,005300,139200,0.04575771495,3.115855492,0.03943001219,-0.1221955934,0.1662526229,0.02625416001,0.1119969121
2025-12-30,014620,25750,0.05996548291,0.3329420416,0.07905069574,-0.0634648975,0.5020078,0.02546962043,0.090441496
2025-12-30,003470,3690,0.1027438902,3.815423767,0.04469770431,,,0.02037427534,0.03639469602
2025-12-30,083450,28850,0.0853321305,0.6511643227,0.1748356929,0.3889064702,-0.133719112,0.04323237652,0.421349653
2025-12-30,006110,23800,-0.02599182475,0.699379275,-0.03840334617,-1,-0.01502353571,0.04037113432,0.1701839363
2025-12-30,065350,56700,-0.0006382071946,0.5837766681,-0.004788245674,-0.09010497152,-0.2519691013,0.03366654934,0.1676314207
2025-12-30,119850,30900,0.07571648026,0.4452665741,0.2422235124,1.87615786,-0.03492014108,0.05347952192,0.4211675192
2025-12-30,035760,64600,-0.355342978,3.692837676,-0.1801930437,,0.1097155176,0.01907817294,0.0374634558
2025-12-30,115180,30250,-0.02123551186,0.008085053035,-0.4812984147,,-0.1661125105,0.05422211888,0.1127203123
2025-12-30,031330,4150,0.1309992845,6.962929788,0.1262529824,0.2582525395,0.8462749424,0.03056956835,0.2470575668
2025-12-30,099320,68600,0.01052934425,0.2279902866,0.03355090592,,2.131575647,0.04074457126,0.2969039207
2025-12-30,004490,62800,0.1946423983,2.366180919,0.1153011979,0.3829553585,-0.2372508814,0.01867745966,0.0734059263
2025-12-30,036830,37300,0.07684135869,0.6738761966,0.04502818175,-0.2947047032,0.9370827524,0.02617824431,0.02656390583
2025-12-30,388720,83200,-0.009235324289,0.03587897013,-0.09526154605,,-3,0.04486542759,0.4507570609
2025-12-30,032500,14400,-0.06353958341,0.1437834553,-0.2687362083,,0.4098737893,0.04501081992,0.08413280712
2025-12-30,122870,69400,0.01427685435,0.2813448777,0.03833136586,-1,5,0.02998928426,0.1862658615
2025-12-30,445680,117000,-0.004013827348,0.002276415313,-0.1663298984,,0.1776886397,0.04961294022,0.1818801295
2025-12-30,000670,47500,-0.2883229368,3.187410676,-0.07025615983,,0.5112515094,0.03566873297,0.09918751207
2025-12-30,005090,21950,0.2055557931,7.445797617,0.08581483208,0.7750082118,-0.4244466164,0.0135048398,0.0519768339
2025-12-30,090710,7450,-0.005879352,0.1494282183,-0.04209840984,,-0.6224762377,0.07214840337,3.004036383
2025-12-30,041830,32750,0.07506872236,0.4631151801,0.1214170945,-0.04197206782,0.001208839049,0.03054592711,0.07234355589
2025-12-30,053800,60100,0.05036031019,0.3896638856,0.09208815089,0.04768450335,-0.07595876386,0.01350844819,0.1112797782
2025-12-30,100840,36600,0.04576002852,0.3887670528,0.1130871289,0.0703831154,3.701927651,0.04118205048,0.1458807546
2025-12-30,090360,80100,0.002838990979,0.1141398437,0.02410243835,-0.8692339077,0.4584182099,0.06704764338,1.574449238
2025-12-30,032190,18400,0.2331779164,17.22119817,0.1212246434,0.8053485838,0.4908691497,0.02743989347,0.08561105206
2025-12-30,044490,25750,0.04791557633,0.7498671954,0.04083866131,-0.4227736726,-0.8214625418,0.0477995122,0.3147588602
2025-12-30,499790,42000,-0.001119240073,0.0460100427,-0.001114371902,,,0.04360343729,0.1424448272
2025-12-30,033100,35100,0.1417569975,0.4660171206,0.4063218699,0.3947595494,-0.1539483278,0.02546818625,0.1740623093
2025-12-30,476830,80250,,,,,,0.1467108477,1.355099067
2025-12-30,005180,74500,0.1567097409,2.221056286,0.1430045811,0.16954463,-0.08890489307,0.01651543318,0.05598818991
2025-12-30,074600,21450,0.09017426888,1.581086635,0.1096772401,0.09192852716,-0.7326202573,0.02806755005,0.1402114094
2025-12-30,036530,54200,0.161749926,2.060172171,0.1156131691,0.2914135457,0.47405059,0.03078416324,0.0404216222
2025-12-30,005690,14530,0.007261818622,0.07438284649,0.0732454629,2.592322097,5,0.04304274065,0.4494480904
2025-12-30,491000,51700,,,,,,0.09449997817,0.7640538196
2025-12-30,041960,7020,0.02503392992,0.1122113997,0.2105525263,,-0.926711733,0.02942088694,0.05832538029
2025-12-30,137310,8900,-0.09157338679,0.6463153612,-0.03366392342,,-0.3251543488,0.01695636185,0.01398156196
2025-12-30,161580,43850,0.02089288477,0.3997244555,0.1857698552,0.3439489576,-2.413790964,0.04735089866,0.3506211269
2025-12-30,085660,14670,-0.00590500783,0.7662146008,-0.02829020296,,-0.1806606909,0.03670257313,0.1044772508
2025-12-30,251970,52100,0.05932372831,0.5223873934,0.1443852461,0.3714606652,0.2328715712,0.02204338329,0.09120504582
2025-12-30,388210,99900,,,,,,0.05856862708,0.8510655055
2025-12-30,213420,36500,0.0504913452,0.2341866013,0.1147182357,0.593927913,0.3952671699,0.02556606994,0.1158328376
2025-12-30,295310,58900,-0.01148080021,0.0617830289,-0.1268792333,,-1.308527739,0.06209547743,0.8406412619
2025-12-30,189300,59500,-0.004713831022,0.4034701612,-0.01137980411,-1,1.413750277,0.03896815379,0.3328909571
2025-12-30,298050,181600,0.06125767119,4.070054682,0.0477110523,0.2746802848,-0.5674644576,0.02410064711,0.03955784919
2025-12-30,038500,4990,0.1227625714,1.468492196,0.08743454147,0.2270219187,-0.4890550335,0.0592084728,2.285641985
2025-12-30,100090,20250,0.0129545861,0.5237315011,0.02312337512,-0.4471573019,0.2670058832,0.02925736849,0.2155803126
2025-12-30,094800,5090,,,,,,0.01256046189,0.02641525037
2025-12-30,466100,59672,-0.003643146271,0.01808001412,-0.1123235827,,1.32779146,0.06696302409,3.65215233
2025-12-30,214320,18460,0.1357703561,2.871855999,0.1000528559,0.0376280389,0.1183343688,0.01152875536,0.09385585091
2025-12-30,328130,19265,-0.05745869123,0.03777068597,-0.4999412703,,-0.3008318267,0.04152510649,0.1721441173
2025-12-30,225570,12010,0.03975322853,0.3237387472,0.1005624262,2.224044356,-1.223735674,0.01506968968,0.02814717428
2025-12-30,425420,36400,0.003231464434,0.1638196792,0.01851891972,-0.5239646112,5,0.0496481854,0.2077197941
2025-12-30,023160,21700,0.08001080778,0.4753267208,0.0793425149,-0.3092492115,0.5266094237,0.03306521238,0.1345050131
2025-12-30,006730,13100,0.04080486752,0.2226519566,0.03441246875,0.2891293629,0.710850555,0.04876210018,0.5404606976
2025-12-30,171090,52500,-0.05279297354,0.2123847479,-0.6046844823,,5,0.03157304137,0.100908214
2025-12-30,124500,30300,,,,,5,0.06330766462,1.067037498
2025-12-30,003850,9010,0.09008850248,1.315888777,0.08876094845,0.03230266428,0.5130181724,0.01524722408,0.04298045369
2025-12-30,281740,14750,0.02152362739,0.1430862484,0.1601496356,-0.2492789582,-0.6511309574,0.03465089053,0.1712865785
2025-12-30,122640,17800,0.02706427988,0.2597217989,0.08475673081,,-0.743306951,0.04280731659,0.119927684
2025-12-30,476060,19550,-0.009116142971,,-0.1444622728,,4.53831508,0.07580674925,1.939514048
2025-12-30,137400,37600,0.1593669605,1.162005531,0.2308388322,1.121942641,-0.5664164538,0.03271695041,0.1139794631
2025-12-30,064960,34500,0.1139597018,1.058165547,0.1059570316,-0.158627821,-0.0009152610859,0.02796891209,0.08849389811
2025-12-30,093320,121100,0.030578011,0.2350424972,0.0954866239,-0.1066595255,0.08745476633,0.03415337225,0.08902481234
2025-12-30,048410,4965,-0.01446212276,0.03140983027,-0.1757050125,,-0.393510734,0.02722324467,0.1540197302
2025-12-30,456040,59600,0.1799825152,4.151828261,0.0795166265,0.9232422283,-1.583890615,0.02186232799,0.08721540849
2025-12-30,059090,13380,0.04051690457,1.208867614,0.1786433966,3.482629018,-0.1726130416,0.04043230756,0.2520322392
2025-12-30,069260,18940,0.1002988978,1.53471533,0.08946687492,-0.3334795006,0.3495531036,0.01272532943,0.05284701716
2025-12-30,002960,450500,0.06258852923,0.5586427896,0.2879968482,0.08649585232,0.1931826497,0.01217939423,0.04443621959
2025-12-30,090460,16100,0.1234976293,3.23247005,0.09373721926,0.02666956568,-0.3442378316,0.02486707456,0.1473906083
2025-12-30,005880,1757,0.2858395977,3.081093346,0.08024507159,0.3147652274,-0.1248339232,0.02282837631,0.2823054029
2025-12-30,033790,5500,-0.005381728477,0.06693930815,-0.04398406094,,5,0.04965698149,0.1750643627
2025-12-30,017940,83300,0.110011806,19.5863975,0.03779999298,1.335448127,5,0.02194789622,0.05091849037
2025-12-30,001060,25500,0.109533653,1.211496126,0.1973982942,-0.1776167862,0.206801252,0.01971040834,0.1022895612
2025-12-30,093050,18240,0.1415078632,3.66797399,0.04801883706,1.198352761,-0.7002395697,0.01956823301,0.04228202983
2025-12-30,006650,144800,-0.009061324886,2.975034703,-0.004718035078,,2.498271219,0.04391053644,0.1360211462
2025-12-30,253450,42750,0.02606080505,0.4280781373,0.04527726909,-0.3486105167,5,0.01550401946,0.04921157856
