rcept_no,task,method,split,true,pred,p_max,probs
20240808000271,t2,head,val,소각,주가안정·주주가치,0.5036,0.1058|0.5036|0.2034|0.1872
20240808000145,t1,head,val,자기주식취득,자기주식취득,0.9316,0.0026|0.0022|0.0182|0.0026|0.9316|0.0283|0.0145
20240808000145,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.598,0.0829|0.5980|0.1852|0.1338
20240807000236,t1,head,val,자기주식취득,자기주식취득,0.9925,0.0002|0.0000|0.0001|0.0001|0.9925|0.0061|0.0009
20240807000236,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6947,0.0580|0.6947|0.1615|0.0858
20240807000021,t1,head,val,자기주식취득,자기주식취득,1.0,0.0000|0.0000|0.0000|0.0000|1.0000|0.0000|0.0000
20240807000021,t2,head,val,소각,소각,0.8836,0.8836|0.0193|0.0786|0.0185
20240806000215,t1,head,val,자기주식취득,자기주식취득,0.9898,0.0000|0.0000|0.0002|0.0000|0.9898|0.0094|0.0005
20240806000215,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6861,0.0881|0.6861|0.1281|0.0978
20240806000201,t1,head,val,자기주식취득,자기주식취득,0.9885,0.0000|0.0000|0.0031|0.0002|0.9885|0.0062|0.0020
20240806000201,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.4703,0.1483|0.4703|0.2045|0.1769
20240806000163,t1,head,val,자기주식취득,자기주식취득,0.9986,0.0000|0.0000|0.0004|0.0001|0.9986|0.0004|0.0005
20240806000163,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.5141,0.1442|0.5141|0.1422|0.1996
20240805000331,t1,head,val,자기주식취득,자기주식취득,0.9992,0.0000|0.0000|0.0001|0.0001|0.9992|0.0004|0.0002
20240805000331,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.453,0.1172|0.4530|0.2987|0.1311
20240801000002,t1,head,val,자기주식취득,자기주식취득,0.9994,0.0000|0.0000|0.0001|0.0000|0.9994|0.0003|0.0001
20240801000002,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.5712,0.0700|0.5712|0.2681|0.0906
20240930000531,t1,head,val,자기주식취득,자기주식취득,0.9997,0.0000|0.0000|0.0001|0.0000|0.9997|0.0002|0.0000
20240930000531,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.5502,0.1489|0.5502|0.1959|0.1049
20240930000446,t1,head,val,자기주식취득,자기주식취득,0.9441,0.0000|0.0000|0.0001|0.0000|0.9441|0.0552|0.0005
20240930000446,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.7648,0.0734|0.7648|0.0894|0.0725
20240930000142,t1,head,val,자기주식취득,자기주식취득,0.962,0.0001|0.0000|0.0001|0.0045|0.9620|0.0247|0.0086
20240930000142,t2,head,val,주가안정·주주가치,임직원 보상,0.3406,0.2366|0.3369|0.3406|0.0859
20240930000001,t1,head,val,자기주식취득,자기주식취득,0.9992,0.0000|0.0000|0.0006|0.0001|0.9992|0.0002|0.0000
20240930000001,t2,head,val,소각,주가안정·주주가치,0.5707,0.1043|0.5707|0.2830|0.0420
20240923000134,t1,head,val,자기주식취득,자기주식취득,0.9974,0.0001|0.0001|0.0009|0.0001|0.9974|0.0007|0.0008
20240923000134,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.4548,0.1328|0.4548|0.1662|0.2461
20240920000189,t1,head,val,자기주식취득,자기주식취득,0.9968,0.0002|0.0000|0.0019|0.0001|0.9968|0.0005|0.0005
20240920000189,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.7177,0.0875|0.7177|0.1103|0.0844
20240919000285,t1,head,val,자기주식취득,자기주식취득,0.9978,0.0002|0.0000|0.0002|0.0001|0.9978|0.0012|0.0005
20240919000285,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.8261,0.0359|0.8261|0.0936|0.0444
20240912000463,t1,head,val,자기주식취득,자기주식취득,0.9891,0.0000|0.0000|0.0003|0.0000|0.9891|0.0103|0.0002
20240912000463,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6403,0.1003|0.6403|0.1256|0.1338
20240911000067,t1,head,val,자기주식취득,자기주식취득,0.9982,0.0000|0.0000|0.0002|0.0000|0.9982|0.0013|0.0002
20240911000067,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.8483,0.0340|0.8483|0.0479|0.0698
20240910000607,t1,head,val,자기주식취득,자기주식취득,0.999,0.0000|0.0000|0.0005|0.0001|0.9990|0.0004|0.0001
20240910000607,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.7842,0.0525|0.7842|0.0806|0.0826
20240910000384,t1,head,val,자기주식취득,자기주식취득,0.9992,0.0000|0.0000|0.0000|0.0000|0.9992|0.0006|0.0001
20240910000384,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6389,0.1023|0.6389|0.1456|0.1133
20240909000074,t1,head,val,자기주식취득,자기주식취득,0.9997,0.0000|0.0000|0.0000|0.0000|0.9997|0.0002|0.0000
20240909000074,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6694,0.0782|0.6694|0.1593|0.0931
20240906000404,t1,head,val,자기주식취득,자기주식취득,0.9992,0.0000|0.0000|0.0002|0.0000|0.9992|0.0004|0.0002
20240906000404,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.73,0.0718|0.7300|0.1202|0.0779
20240906000082,t1,head,val,자기주식취득,자기주식취득,0.9989,0.0000|0.0000|0.0000|0.0000|0.9989|0.0009|0.0002
20240906000082,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6606,0.1180|0.6606|0.0949|0.1264
20240904000270,t1,head,val,자기주식취득,자기주식취득,0.991,0.0001|0.0000|0.0003|0.0001|0.9910|0.0081|0.0004
20240904000270,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6847,0.0775|0.6847|0.1390|0.0988
20240904000247,t1,head,val,자기주식취득,자기주식취득,0.9966,0.0000|0.0000|0.0000|0.0000|0.9966|0.0018|0.0015
20240904000247,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6997,0.0953|0.6997|0.1297|0.0753
20241031000494,t1,head,val,자기주식취득,자기주식취득,0.953,0.0000|0.0000|0.0003|0.0000|0.9530|0.0394|0.0073
20241031000494,t2,head,val,기타,주가안정·주주가치,0.3879,0.1602|0.3879|0.1569|0.2950
20241031000311,t1,head,val,자기주식취득,자기주식취득,0.8662,0.0000|0.0000|0.0002|0.0001|0.8662|0.1334|0.0000
20241031000311,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6366,0.0636|0.6366|0.1498|0.1500
20241028000033,t1,head,val,자기주식취득,자기주식취득,0.9958,0.0000|0.0000|0.0004|0.0000|0.9958|0.0036|0.0002
20241028000033,t2,head,val,소각,주가안정·주주가치,0.7003,0.0689|0.7003|0.0936|0.1371
20241025000080,t1,head,val,자기주식취득,자기주식취득,0.9998,0.0000|0.0000|0.0000|0.0000|0.9998|0.0002|0.0000
20241025000080,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.8213,0.0308|0.8213|0.0917|0.0562
20241024000408,t1,head,val,자기주식취득,자기주식취득,0.9975,0.0000|0.0000|0.0006|0.0000|0.9975|0.0013|0.0006
20241024000408,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.4971,0.1180|0.4971|0.1423|0.2425
20241021000008,t1,head,val,자기주식취득,자기주식취득,0.999,0.0000|0.0000|0.0002|0.0000|0.9990|0.0007|0.0001
20241021000008,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.7374,0.0686|0.7374|0.1173|0.0767
20241017000095,t1,head,val,자기주식취득,자기주식취득,0.9995,0.0000|0.0000|0.0001|0.0000|0.9995|0.0002|0.0003
20241017000095,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.4933,0.0965|0.4933|0.1614|0.2488
20241011000476,t1,head,val,자기주식취득,자기주식취득,0.9999,0.0000|0.0000|0.0000|0.0000|0.9999|0.0000|0.0000
20241011000476,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6691,0.0884|0.6691|0.1177|0.1248
20241011000005,t1,head,val,자기주식취득,자기주식취득,0.9998,0.0000|0.0000|0.0000|0.0000|0.9998|0.0002|0.0000
20241011000005,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.661,0.0480|0.6610|0.1991|0.0920
20241010000456,t1,head,val,자기주식취득,자기주식취득,0.9833,0.0003|0.0003|0.0033|0.0005|0.9833|0.0031|0.0091
20241010000456,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6037,0.1287|0.6037|0.1531|0.1144
20241008000126,t1,head,val,자기주식취득,자기주식취득,0.9998,0.0000|0.0000|0.0000|0.0000|0.9998|0.0001|0.0001
20241008000126,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.7497,0.0572|0.7497|0.1015|0.0916
20241004000061,t1,head,val,자기주식취득,자기주식취득,0.9742,0.0001|0.0000|0.0024|0.0001|0.9742|0.0118|0.0113
20241004000061,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.5337,0.1358|0.5337|0.0950|0.2356
20241002000330,t1,head,val,자기주식취득,자기주식취득,0.9997,0.0000|0.0000|0.0001|0.0000|0.9997|0.0002|0.0000
20241002000330,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6813,0.0761|0.6813|0.1343|0.1083
20241002000155,t1,head,val,자기주식취득,자기주식취득,0.9926,0.0002|0.0001|0.0008|0.0002|0.9926|0.0029|0.0032
20241002000155,t2,head,val,소각,주가안정·주주가치,0.6766,0.0790|0.6766|0.1134|0.1310
20241129000796,t1,head,val,자기주식취득,자기주식취득,0.9788,0.0000|0.0000|0.0001|0.0029|0.9788|0.0124|0.0059
20241129000796,t2,head,val,소각,주가안정·주주가치,0.7336,0.0592|0.7336|0.1387|0.0685
20241127000199,t1,head,val,자기주식취득,자기주식취득,0.9938,0.0000|0.0000|0.0001|0.0000|0.9938|0.0051|0.0009
20241127000199,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.4549,0.1271|0.4549|0.0942|0.3238
20241126000337,t1,head,val,자기주식취득,자기주식취득,0.9526,0.0000|0.0000|0.0005|0.0000|0.9526|0.0441|0.0028
20241126000337,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.5892,0.1383|0.5892|0.1518|0.1206
20241125000284,t1,head,val,자기주식취득,자기주식취득,0.9984,0.0000|0.0000|0.0001|0.0000|0.9984|0.0009|0.0005
20241125000284,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6288,0.0765|0.6288|0.1498|0.1449
20241121000352,t1,head,val,자기주식취득,자기주식취득,0.9969,0.0000|0.0000|0.0004|0.0000|0.9969|0.0025|0.0001
20241121000352,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6222,0.1181|0.6222|0.1457|0.1140
20241121000006,t1,head,val,자기주식취득,자기주식취득,0.9984,0.0000|0.0000|0.0000|0.0000|0.9984|0.0016|0.0000
20241121000006,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.8279,0.0337|0.8279|0.0817|0.0567
20241118000028,t1,head,val,자기주식취득,자기주식취득,0.9973,0.0000|0.0000|0.0002|0.0000|0.9973|0.0023|0.0002
20241118000028,t2,head,val,소각,주가안정·주주가치,0.7622,0.0452|0.7622|0.1458|0.0467
20241115000375,t1,head,val,자기주식취득,자기주식취득,0.9963,0.0000|0.0000|0.0001|0.0001|0.9963|0.0018|0.0017
20241115000375,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.4249,0.1673|0.4249|0.1081|0.2997
20241115000218,t1,head,val,자기주식취득,자기주식취득,0.9998,0.0000|0.0000|0.0000|0.0000|0.9998|0.0002|0.0000
20241115000218,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.85,0.0259|0.8500|0.1008|0.0234
20241115000152,t1,head,val,자기주식취득,자기주식취득,0.999,0.0000|0.0000|0.0000|0.0000|0.9990|0.0009|0.0001
20241115000152,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6005,0.1221|0.6005|0.1065|0.1708
20241115000151,t1,head,val,자기주식취득,자기주식취득,0.9614,0.0000|0.0000|0.0003|0.0000|0.9614|0.0378|0.0005
20241115000151,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6716,0.1008|0.6716|0.1012|0.1264
20241113000617,t1,head,val,자기주식취득,자기주식취득,0.9636,0.0015|0.0001|0.0037|0.0134|0.9636|0.0109|0.0069
20241113000617,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.7143,0.0930|0.7143|0.1012|0.0915
20241113000520,t1,head,val,자기주식취득,자기주식취득,0.6765,0.0079|0.0004|0.0038|0.2046|0.6765|0.0925|0.0143
20241113000520,t2,head,val,소각,주가안정·주주가치,0.4669,0.1526|0.4669|0.1469|0.2335
20241113000498,t1,head,val,자기주식취득,자기주식취득,1.0,0.0000|0.0000|0.0000|0.0000|1.0000|0.0000|0.0000
20241113000498,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.9193,0.0173|0.9193|0.0294|0.0340
20241113000398,t1,head,val,자기주식취득,자기주식취득,0.8009,0.0000|0.0000|0.0006|0.0000|0.8009|0.1948|0.0037
20241113000398,t2,head,val,소각,주가안정·주주가치,0.4789,0.1500|0.4789|0.1288|0.2424
20241113000250,t1,head,val,자기주식취득,자기주식취득,1.0,0.0000|0.0000|0.0000|0.0000|1.0000|0.0000|0.0000
20241113000250,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.8264,0.0517|0.8264|0.0550|0.0669
20241113000199,t1,head,val,자기주식취득,자기주식취득,0.9922,0.0000|0.0000|0.0008|0.0001|0.9922|0.0053|0.0015
20241113000199,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.5835,0.1296|0.5835|0.1760|0.1110
20241112000380,t1,head,val,자기주식취득,자기주식취득,0.9258,0.0000|0.0000|0.0010|0.0000|0.9258|0.0732|0.0000
20241112000380,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.9269,0.0194|0.9269|0.0228|0.0309
20241112000321,t1,head,val,자기주식취득,자기주식취득,0.9998,0.0000|0.0000|0.0000|0.0000|0.9998|0.0001|0.0000
20241112000321,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.902,0.0289|0.9020|0.0378|0.0313
20241112000252,t1,head,val,자기주식취득,자기주식취득,0.9855,0.0000|0.0000|0.0000|0.0000|0.9855|0.0143|0.0002
20241112000252,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.5816,0.1010|0.5816|0.1686|0.1487
20241111000314,t1,head,val,자기주식취득,자기주식취득,0.9862,0.0000|0.0000|0.0007|0.0000|0.9862|0.0075|0.0056
20241111000314,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.5023,0.1085|0.5023|0.1561|0.2331
20241108000470,t1,head,val,자기주식취득,자기주식취득,1.0,0.0000|0.0000|0.0000|0.0000|1.0000|0.0000|0.0000
20241108000470,t2,head,val,소각,주가안정·주주가치,0.9046,0.0173|0.9046|0.0506|0.0274
20241107000181,t1,head,val,자기주식취득,자기주식취득,0.9253,0.0007|0.0003|0.0014|0.0143|0.9253|0.0059|0.0522
20241107000181,t2,head,val,소각,주가안정·주주가치,0.4858,0.1500|0.4858|0.2680|0.0962
20241107000057,t1,head,val,자기주식취득,자기주식취득,0.9974,0.0000|0.0000|0.0001|0.0000|0.9974|0.0019|0.0005
20241107000057,t2,head,val,소각,주가안정·주주가치,0.6533,0.1116|0.6533|0.0960|0.1390
20241106000265,t1,head,val,자기주식취득,자기주식취득,0.9992,0.0001|0.0000|0.0005|0.0001|0.9992|0.0001|0.0001
20241106000265,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.5631,0.0848|0.5631|0.1691|0.1830
20241106000117,t1,head,val,자기주식취득,자기주식취득,0.999,0.0000|0.0000|0.0007|0.0000|0.9990|0.0001|0.0001
20241106000117,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.8133,0.0482|0.8133|0.0678|0.0707
20241106000118,t1,head,val,자기주식취득,자기주식취득,0.9132,0.0002|0.0003|0.0731|0.0007|0.9132|0.0106|0.0019
20241106000118,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.9469,0.0200|0.9469|0.0158|0.0173
20241106000099,t1,head,val,자기주식취득,자기주식취득,0.9923,0.0001|0.0001|0.0004|0.0016|0.9923|0.0042|0.0012
20241106000099,t2,head,val,기타,주가안정·주주가치,0.7086,0.0335|0.7086|0.1032|0.1547
20241105000055,t1,head,val,자기주식취득,자기주식취득,0.9941,0.0002|0.0001|0.0040|0.0001|0.9941|0.0006|0.0008
20241105000055,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6988,0.0713|0.6988|0.1030|0.1269
20241105000046,t1,head,val,자기주식취득,자기주식취득,0.996,0.0000|0.0000|0.0005|0.0000|0.9960|0.0034|0.0001
20241105000046,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.5578,0.1378|0.5578|0.1409|0.1636
20241104000327,t1,head,val,자기주식취득,자기주식취득,0.8209,0.0000|0.0000|0.0012|0.0000|0.8209|0.1074|0.0704
20241104000031,t1,head,val,자기주식취득,자기주식취득,0.9972,0.0000|0.0000|0.0018|0.0000|0.9972|0.0002|0.0007
20241104000031,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.7938,0.0444|0.7938|0.0786|0.0832
20241227000212,t1,head,val,자기주식취득,자기주식취득,0.9999,0.0000|0.0000|0.0000|0.0000|0.9999|0.0001|0.0000
20241227000212,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.85,0.0236|0.8500|0.0749|0.0514
20241220000536,t1,head,val,자기주식취득,자기주식취득,0.9783,0.0001|0.0001|0.0014|0.0001|0.9783|0.0194|0.0005
20241217000258,t1,head,val,자기주식취득,자기주식취득,0.9623,0.0000|0.0000|0.0001|0.0000|0.9623|0.0362|0.0014
20241217000258,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.5482,0.1217|0.5482|0.1284|0.2016
20241217000253,t1,head,val,자기주식취득,자기주식취득,0.974,0.0000|0.0000|0.0003|0.0000|0.9740|0.0225|0.0032
20241217000253,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.4774,0.1731|0.4774|0.1610|0.1886
20241217000111,t1,head,val,자기주식취득,자기주식취득,0.9982,0.0001|0.0000|0.0005|0.0001|0.9982|0.0008|0.0003
20241217000111,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.8209,0.0524|0.8209|0.0723|0.0544
20241216000362,t1,head,val,자기주식취득,자기주식취득,0.9977,0.0000|0.0000|0.0000|0.0000|0.9977|0.0006|0.0017
20241216000362,t2,head,val,기타,기타,0.5626,0.1787|0.1604|0.0982|0.5626
20241216000135,t1,head,val,자기주식취득,자기주식취득,0.9997,0.0000|0.0000|0.0000|0.0000|0.9997|0.0002|0.0000
20241216000135,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6944,0.0799|0.6944|0.0824|0.1433
20241216000082,t1,head,val,자기주식취득,자기주식취득,0.9952,0.0000|0.0000|0.0013|0.0001|0.9952|0.0029|0.0006
20241216000082,t2,head,val,소각,주가안정·주주가치,0.463,0.1554|0.4630|0.1647|0.2169
20241216000080,t1,head,val,자기주식취득,자기주식취득,0.9996,0.0000|0.0000|0.0001|0.0000|0.9996|0.0003|0.0000
20241216000080,t2,head,val,소각,주가안정·주주가치,0.9182,0.0218|0.9182|0.0284|0.0316
20241212000238,t1,head,val,자기주식취득,자기주식취득,0.9769,0.0001|0.0001|0.0010|0.0001|0.9769|0.0202|0.0015
20241212000238,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.3467,0.1670|0.3467|0.2007|0.2856
20241211000099,t1,head,val,자기주식취득,자기주식취득,0.9998,0.0000|0.0000|0.0000|0.0000|0.9998|0.0001|0.0001
20241211000099,t2,head,val,기타,주가안정·주주가치,0.5985,0.0967|0.5985|0.1642|0.1406
20241211000066,t1,head,val,자기주식취득,자기주식취득,0.9781,0.0000|0.0000|0.0018|0.0000|0.9781|0.0187|0.0013
20241211000066,t2,head,val,소각,주가안정·주주가치,0.7268,0.0911|0.7268|0.0933|0.0887
20241210000441,t1,head,val,자기주식취득,자기주식취득,0.9942,0.0002|0.0001|0.0006|0.0002|0.9942|0.0038|0.0009
20241210000441,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6273,0.1074|0.6273|0.1741|0.0913
20241210000184,t1,head,val,자기주식취득,자기주식취득,0.9984,0.0001|0.0000|0.0005|0.0001|0.9984|0.0006|0.0003
20241210000184,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.8545,0.0430|0.8545|0.0547|0.0478
20241210000098,t1,head,val,자기주식취득,자기주식취득,0.9995,0.0000|0.0000|0.0002|0.0000|0.9995|0.0001|0.0000
20241210000098,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.9274,0.0120|0.9274|0.0543|0.0063
20241209000431,t1,head,val,자기주식취득,자기주식취득,0.9971,0.0000|0.0001|0.0002|0.0019|0.9971|0.0006|0.0001
20241209000431,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.8994,0.0161|0.8994|0.0624|0.0222
20241209000348,t1,head,val,자기주식취득,자기주식취득,0.9982,0.0000|0.0000|0.0000|0.0000|0.9982|0.0015|0.0003
20241209000348,t2,head,val,소각,기타,0.5458,0.2056|0.1162|0.1323|0.5458
20241209000286,t1,head,val,자기주식취득,자기주식취득,0.9999,0.0000|0.0000|0.0000|0.0000|0.9999|0.0000|0.0000
20241209000286,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.7486,0.0734|0.7486|0.1038|0.0742
20241209000144,t1,head,val,자기주식취득,자기주식취득,1.0,0.0000|0.0000|0.0000|0.0000|1.0000|0.0000|0.0000
20241209000144,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.8436,0.0368|0.8436|0.0892|0.0305
20241209000079,t1,head,val,자기주식취득,자기주식취득,0.9987,0.0000|0.0000|0.0000|0.0000|0.9987|0.0012|0.0000
20241209000079,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.3415,0.0934|0.3415|0.2609|0.3041
20241206000180,t1,head,val,자기주식취득,자기주식취득,0.9999,0.0000|0.0000|0.0000|0.0000|0.9999|0.0001|0.0000
20241206000180,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.431,0.1236|0.4310|0.2620|0.1834
20241206000109,t1,head,val,자기주식취득,자기주식취득,0.9966,0.0000|0.0000|0.0002|0.0000|0.9966|0.0026|0.0005
20241206000109,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.6352,0.1177|0.6352|0.1443|0.1028
20241203000215,t1,head,val,자기주식취득,자기주식취득,0.9813,0.0000|0.0000|0.0015|0.0002|0.9813|0.0170|0.0000
20241203000215,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.8616,0.0318|0.8616|0.0836|0.0230
20241203000217,t1,head,val,자기주식취득,자기주식취득,0.996,0.0000|0.0000|0.0027|0.0000|0.9960|0.0006|0.0007
20241203000217,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.8055,0.0402|0.8055|0.1081|0.0462
20241203000070,t1,head,val,자기주식취득,자기주식취득,0.9997,0.0000|0.0000|0.0000|0.0000|0.9997|0.0002|0.0000
20241203000070,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.7732,0.0578|0.7732|0.1137|0.0553
20241202000210,t1,head,val,자기주식취득,자기주식취득,0.9574,0.0004|0.0000|0.0010|0.0004|0.9574|0.0351|0.0055
20241202000210,t2,head,val,소각,주가안정·주주가치,0.682,0.0705|0.6820|0.1472|0.1003
20241202000028,t1,head,val,자기주식취득,자기주식취득,0.9929,0.0004|0.0003|0.0007|0.0007|0.9929|0.0039|0.0012
20241202000028,t2,head,val,주가안정·주주가치,주가안정·주주가치,0.7378,0.0583|0.7378|0.1422|0.0617
20250124000346,t1,head,test,자기주식취득,자기주식취득,0.9641,0.0001|0.0000|0.0012|0.0007|0.9641|0.0216|0.0123
20250124000346,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.5042,0.0665|0.5042|0.1284|0.3010
20250123000338,t1,head,test,자기주식취득,자기주식취득,0.9913,0.0000|0.0000|0.0002|0.0000|0.9913|0.0035|0.0049
20250123000338,t2,head,test,소각,주가안정·주주가치,0.7202,0.1074|0.7202|0.0916|0.0808
20250122000325,t1,head,test,자기주식취득,자기주식취득,0.9426,0.0004|0.0003|0.0151|0.0005|0.9426|0.0215|0.0196
20250122000325,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.4677,0.0788|0.4677|0.1080|0.3455
20250122000154,t1,head,test,자기주식취득,자기주식취득,0.9825,0.0000|0.0000|0.0001|0.0000|0.9825|0.0144|0.0028
20250122000154,t2,head,test,소각,기타,0.3144,0.1750|0.2781|0.2325|0.3144
20250120000327,t1,head,test,자기주식취득,자기주식취득,0.8863,0.0000|0.0000|0.0067|0.0000|0.8863|0.1068|0.0002
20250120000327,t2,head,test,임직원 보상,주가안정·주주가치,0.7247,0.0325|0.7247|0.1627|0.0801
20250120000028,t1,head,test,자기주식취득,자기주식취득,0.9072,0.0000|0.0000|0.0044|0.0001|0.9072|0.0870|0.0013
20250120000028,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.8074,0.0466|0.8074|0.0740|0.0720
20250110000251,t1,head,test,자기주식취득,자기주식취득,1.0,0.0000|0.0000|0.0000|0.0000|1.0000|0.0000|0.0000
20250110000251,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.8567,0.0283|0.8567|0.0842|0.0308
20250107000309,t1,head,test,자기주식취득,자기주식취득,0.9923,0.0000|0.0000|0.0013|0.0002|0.9923|0.0051|0.0010
20250107000309,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.5239,0.1479|0.5239|0.1830|0.1452
20250102000141,t1,head,test,자기주식취득,자기주식취득,0.9999,0.0000|0.0000|0.0000|0.0000|0.9999|0.0000|0.0000
20250102000141,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.7991,0.0562|0.7991|0.0676|0.0771
20250227006899,t1,head,test,자기주식취득,자기주식취득,0.9901,0.0001|0.0001|0.0002|0.0001|0.9901|0.0062|0.0032
20250227006899,t2,head,test,소각,주가안정·주주가치,0.4281,0.0942|0.4281|0.1140|0.3638
20250226002401,t1,head,test,자기주식취득,자기주식취득,0.9986,0.0001|0.0000|0.0003|0.0001|0.9986|0.0004|0.0004
20250226002401,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.6665,0.0841|0.6665|0.1473|0.1021
20250225004700,t1,head,test,자기주식취득,자기주식취득,0.9997,0.0000|0.0000|0.0001|0.0000|0.9997|0.0002|0.0000
20250225004700,t2,head,test,기타,주가안정·주주가치,0.6476,0.0623|0.6476|0.1539|0.1362
20250224002597,t1,head,test,자기주식취득,자기주식취득,0.9848,0.0001|0.0000|0.0085|0.0001|0.9848|0.0054|0.0011
20250224002597,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.3758,0.1635|0.3758|0.2160|0.2447
20250221001315,t1,head,test,자기주식취득,자기주식취득,0.9921,0.0000|0.0000|0.0002|0.0000|0.9921|0.0067|0.0010
20250221001315,t2,head,test,소각,주가안정·주주가치,0.6832,0.1003|0.6832|0.0918|0.1247
20250220001982,t1,head,test,자기주식취득,자기주식취득,0.9739,0.0000|0.0000|0.0001|0.0000|0.9739|0.0115|0.0145
20250220001982,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.4349,0.1357|0.4349|0.1795|0.2499
20250220000539,t1,head,test,자기주식취득,자기주식처분,0.2849,0.0088|0.0008|0.1089|0.2558|0.2478|0.2849|0.0930
20250220000539,t2,head,test,소각,주가안정·주주가치,0.6999,0.0752|0.6999|0.0848|0.1401
20250220000425,t1,head,test,자기주식취득,자기주식취득,0.9934,0.0000|0.0000|0.0001|0.0000|0.9934|0.0062|0.0003
20250220000425,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.8017,0.0466|0.8017|0.0788|0.0728
